KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K01790	363_1	2	2	1									LPS / endotoxin
K01790	363_2	1	1	1									LPS / endotoxin
K01790	364_1	3	3	1									LPS / endotoxin
K01790	368_1	4	5	0.8									LPS / endotoxin
K01790	369_1	1	1	1									LPS / endotoxin
K01790	36_1	1	1	1									LPS / endotoxin
K01790	376_1	21	48	0.4375	-0.334904037712576	0.451279410075805	Bacillota	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Intestinibacter	Intestinibacter bartlettii	LPS / endotoxin
K01790	378_1	72	98	0.73469387755102	-0.130375867064473	0.834948011033038	Bacillota	Clostridia	Peptostreptococcales	Peptostreptococcaceae	Romboutsia	Romboutsia timonensis	LPS / endotoxin
K01790	37_1	1	1	1									LPS / endotoxin
K01790	380_1	1	1	1									LPS / endotoxin
K01790	381_1	1	1	1									LPS / endotoxin
K01790	382_1	8	9	0.888888888888889									LPS / endotoxin
K01790	383_1	54	55	0.981818181818182	-0.394249911660716	0.53220454789838	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp900540255	LPS / endotoxin
K01790	384_1	1	1	1									LPS / endotoxin
K01790	385_1	6	10	0.6	-0.332875366496291	0.538176494665755	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium sp000435835	LPS / endotoxin
K01790	385_2	10	11	0.909090909090909	-1.41239423455234	0.00125952777556916	Bacillota	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium lentum	LPS / endotoxin
K01790	386_1	1	1	1									LPS / endotoxin
K01790	387_1	2	2	1									LPS / endotoxin
K01790	388_1	1	1	1									LPS / endotoxin
K01790	389_1	2	3	0.666666666666667									LPS / endotoxin
K01790	38_1	1	1	1									LPS / endotoxin
K01790	391_1	1	1	1									LPS / endotoxin
K01790	392_1	1	1	1									LPS / endotoxin
K01790	393_1	1	1	1									LPS / endotoxin
K01790	394_1	1	1	1									LPS / endotoxin
K01790	395_1	6	7	0.857142857142857									LPS / endotoxin
K01790	396_1	1	1	1									LPS / endotoxin
K01790	39_1	11	12	0.916666666666667	-1.59593253056797	0.0503680321304428	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus	Duodenibacillus sp900544335	LPS / endotoxin
K01790	3_1	1	1	1									LPS / endotoxin
K01790	401_1	11	13	0.846153846153846	-0.0327752358157016	0.974832982541305	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Clostridium_AP	Clostridium_AP sp000509125	LPS / endotoxin
K01790	401_2	2	2	1									LPS / endotoxin
K01790	40_1	32	42	0.761904761904762	0.203893836581251	0.833102298794183	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella excrementihominis	LPS / endotoxin
K01790	40_2	20	33	0.606060606060606	-0.188519900743662	0.757559086992637	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Parasutterella	Parasutterella gallistercoris	LPS / endotoxin
K01790	40_3	1	2	0.5									LPS / endotoxin
K01790	40_4	1	1	1									LPS / endotoxin
K01790	413_1	7	8	0.875									LPS / endotoxin
K01790	414_1	1	1	1									LPS / endotoxin
K01790	415_1	6	7	0.857142857142857									LPS / endotoxin
K01790	417_1	38	48	0.791666666666667	-0.703064557130396	0.164161139229001	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_C	Ruminococcus_C sp000980705	LPS / endotoxin
K01790	41_1	3	3	1									LPS / endotoxin
K01790	421_1	65	68	0.955882352941176	0.0257428747449579	0.984121165641251	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-217	CAG-217 sp000436335	LPS / endotoxin
K01790	422_1	4	5	0.8									LPS / endotoxin
K01790	428_1	2	2	1									LPS / endotoxin
K01790	42_1	3	3	1									LPS / endotoxin
K01790	42_2	6	6	1									LPS / endotoxin
K01790	430_1	5	5	1									LPS / endotoxin
K01790	431_1	1	1	1									LPS / endotoxin
K01790	439_1	1	1	1									LPS / endotoxin
K01790	43_1	1	1	1									LPS / endotoxin
K01790	440_1	1	1	1									LPS / endotoxin
K01790	441_1	1	1	1									LPS / endotoxin
K01790	442_1	9	9	1									LPS / endotoxin
K01790	443_1	6	7	0.857142857142857									LPS / endotoxin
K01790	443_2	1	1	1									LPS / endotoxin
K01790	444_1	49	68	0.720588235294118	0.0267571541175575	0.977036408656166	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus salivarius	LPS / endotoxin
K01790	444_2	9	10	0.9	0.204101609936718	0.645351074882835	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus thermophilus	LPS / endotoxin
K01790	445_1	2	5	0.4									LPS / endotoxin
K01790	445_2	1	1	1									LPS / endotoxin
K01790	445_3	1	1	1									LPS / endotoxin
K01790	446_1	3	4	0.75									LPS / endotoxin
K01790	446_2	10	16	0.625	0.132508502777099	0.903548698977595	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	""	LPS / endotoxin
K01790	446_3	2	4	0.5									LPS / endotoxin
K01790	446_6	1	1	1									LPS / endotoxin
K01790	447_1	2	2	1									LPS / endotoxin
K01790	447_2	3	6	0.5									LPS / endotoxin
K01790	448_1	1	1	1									LPS / endotoxin
K01790	448_2	1	1	1									LPS / endotoxin
K01790	449_1	1	1	1									LPS / endotoxin
K01790	44_1	18	18	1	-0.456509804402735	0.844475629302577	Pseudomonadota	Gammaproteobacteria	Burkholderiales	Burkholderiaceae	Duodenibacillus	Duodenibacillus massiliensis	LPS / endotoxin
K01790	450_1	10	11	0.909090909090909	0.275667485344944	0.579276240707327	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus lactis	LPS / endotoxin
K01790	451_1	2	2	1									LPS / endotoxin
K01790	452_1	1	2	0.5									LPS / endotoxin
K01790	453_1	3	3	1									LPS / endotoxin
K01790	453_2	7	9	0.777777777777778									LPS / endotoxin
K01790	454_1	3	4	0.75									LPS / endotoxin
K01790	455_1	6	6	1									LPS / endotoxin
K01790	456_1	9	9	1									LPS / endotoxin
K01790	456_2	4	6	0.666666666666667									LPS / endotoxin
K01790	456_3	1	1	1									LPS / endotoxin
K01790	457_1	1	1	1									LPS / endotoxin
K01790	458_1	1	1	1									LPS / endotoxin
K01790	459_1	3	3	1									LPS / endotoxin
K01790	45_1	4	4	1									LPS / endotoxin
K01790	460_1	1	2	0.5									LPS / endotoxin
K01790	466_1	10	10	1	-3.06343954821758	0.0228985834013386	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177	CAG-177 sp000431775	LPS / endotoxin
K01790	468_1	21	21	1	0.0957629958797071	0.927175507808937	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177	CAG-177 sp003538135	LPS / endotoxin
K01790	468_2	46	47	0.978723404255319	-0.12260223506872	0.917709957555471	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-177	CAG-177 sp003514385	LPS / endotoxin
K01790	472_1	3	4	0.75									LPS / endotoxin
K01790	473_1	5	5	1									LPS / endotoxin
K01790	473_2	12	14	0.857142857142857	-0.912928454314327	0.190198928456519	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	CAG-488	CAG-488 sp000434055	LPS / endotoxin
K01790	473_3	1	1	1									LPS / endotoxin
K01790	484_1	4	8	0.5									LPS / endotoxin
K01790	486_11	1	1	1									LPS / endotoxin
K01790	486_13	1	1	1									LPS / endotoxin
K01790	487_1	6	6	1									LPS / endotoxin
K01790	488_1	5	6	0.833333333333333									LPS / endotoxin
K01790	48_1	1	1	1									LPS / endotoxin
K01790	490_1	34	46	0.739130434782609	-0.304664411167838	0.668523329329729	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Claveliimonas	Claveliimonas ammoniilytica	LPS / endotoxin
K01790	491_1	2	2	1									LPS / endotoxin
K01790	492_1	4	4	1									LPS / endotoxin
K01790	492_2	7	7	1									LPS / endotoxin
K01790	494_1	27	28	0.964285714285714	0.12360604124457	0.857598970815532	Bacillota	Clostridia	Lachnospirales	CAG-274	CAG-274	CAG-274 sp900545305	LPS / endotoxin
K01790	494_2	49	50	0.98	0.167720074272404	0.849404650914935	Bacillota	Clostridia	Lachnospirales	CAG-274	CAG-274	CAG-274 sp000432155	LPS / endotoxin
K01790	495_1	1	1	1									LPS / endotoxin
K01790	496_1	1	1	1									LPS / endotoxin
K01790	497_1	1	1	1									LPS / endotoxin
K01790	498_2	1	1	1									LPS / endotoxin
K01790	4_1	20	20	1	-0.84380619277371	0.148414564832512	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanocatella	Methanocatella smithii	LPS / endotoxin
K01790	50_1	2	2	1									LPS / endotoxin
K01790	510_1	14	48	0.291666666666667	-0.0908642551778141	0.927175507808937	Bacillota	Negativicutes	Selenomonadales	Selenomonadaceae	Mitsuokella	Mitsuokella jalaludinii	LPS / endotoxin
K01790	510_2	5	5	1									LPS / endotoxin
K01790	511_1	1	1	1									LPS / endotoxin
K01790	513_1	5	7	0.714285714285714									LPS / endotoxin
K01790	514_1	21	27	0.777777777777778	-0.530933832402954	0.137042122806942	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Choladousia	Choladousia sp902363135	LPS / endotoxin
K01790	515_1	8	8	1									LPS / endotoxin
K01790	515_2	2	2	1									LPS / endotoxin
K01790	516_1	17	21	0.80952380952381	0.426857283924984	0.287585184077375	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Hominiventricola	Hominiventricola aquisgranensis	LPS / endotoxin
K01790	517_1	2	3	0.666666666666667									LPS / endotoxin
K01790	517_2	1	1	1									LPS / endotoxin
K01790	51_1	8	8	1									LPS / endotoxin
K01790	522_1	3	4	0.75									LPS / endotoxin
K01790	524_1	35	128	0.2734375	0.978725947890569	0.0238024965733005	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcoides	Ruminococcoides intestinale	LPS / endotoxin
K01790	524_2	1	3	0.333333333333333									LPS / endotoxin
K01790	525_1	4	4	1									LPS / endotoxin
K01790	527_1	1	3	0.333333333333333									LPS / endotoxin
K01790	538_1	1	3	0.333333333333333									LPS / endotoxin
K01790	539_1	4	11	0.363636363636364	0.131522587006985	0.869091839001416	Bacillota	Negativicutes	Veillonellales	Megasphaeraceae	Caecibacter	Caecibacter massiliensis	LPS / endotoxin
K01790	53_1	1	1	1									LPS / endotoxin
K01790	540_1	1	1	1									LPS / endotoxin
K01790	541_1	7	7	1									LPS / endotoxin
K01790	541_2	29	30	0.966666666666667	-0.136009261813823	0.857598970815532	Bacillota	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera	Megasphaera elsdenii	LPS / endotoxin
K01790	542_1	6	6	1									LPS / endotoxin
K01790	542_2	1	1	1									LPS / endotoxin
K01790	543_1	1	1	1									LPS / endotoxin
K01790	547_1	10	24	0.416666666666667	-0.600102042337062	0.210717481829925	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp000434475	LPS / endotoxin
K01790	548_1	1	2	0.5									LPS / endotoxin
K01790	54_1	3	3	1									LPS / endotoxin
K01790	550_1	73	74	0.986486486486486	0.216086250543238	0.716644473768369	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor	Acetatifactor acetigignens	LPS / endotoxin
K01790	550_2	57	57	1	-0.0992025188400592	0.906956554086696	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor	Acetatifactor intestinalis	LPS / endotoxin
K01790	550_3	3	3	1									LPS / endotoxin
K01790	550_4	1	1	1									LPS / endotoxin
K01790	557_1	9	9	1									LPS / endotoxin
K01790	558_1	20	21	0.952380952380952	-1.12439768790525	0.0554577892873342	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Jutongia	Jutongia huaianensis	LPS / endotoxin
K01790	559_1	2	3	0.666666666666667									LPS / endotoxin
K01790	560_1	22	22	1	-0.930715022216706	0.0359058786151043	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter hominis	LPS / endotoxin
K01790	561_1	5	5	1									LPS / endotoxin
K01790	562_1	27	35	0.771428571428571	-0.674329998413561	0.148160139561155	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_U	""	LPS / endotoxin
K01790	564_1	4	4	1									LPS / endotoxin
K01790	567_1	54	58	0.931034482758621	-0.534569736269385	0.381094120851295	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter sp003529475	LPS / endotoxin
K01790	569_1	2	2	1									LPS / endotoxin
K01790	570_1	42	43	0.976744186046512	-0.149620810363001	0.887029875860752	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_F	Eubacterium_F sp003491505	LPS / endotoxin
K01790	572_1	3	3	1									LPS / endotoxin
K01790	573_1	2	2	1									LPS / endotoxin
K01790	574_2	13	14	0.928571428571429	-1.01839660522183	0.009235483070221	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	Coprococcus sp000154245	LPS / endotoxin
K01790	575_2	5	7	0.714285714285714									LPS / endotoxin
K01790	575_3	2	2	1									LPS / endotoxin
K01790	576_1	7	7	1									LPS / endotoxin
K01790	578_1	56	66	0.848484848484848	-0.235472875228636	0.810234067666634	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Wujia	Wujia hominis	LPS / endotoxin
K01790	578_2	1	1	1									LPS / endotoxin
K01790	579_1	19	19	1	-0.148661861272639	0.867043648029672	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter sp000436755	LPS / endotoxin
K01790	57_1	1	1	1									LPS / endotoxin
K01790	580_1	22	23	0.956521739130435	-0.325521708151126	0.621007671806081	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter intestini	LPS / endotoxin
K01790	581_1	2	2	1									LPS / endotoxin
K01790	582_1	150	153	0.980392156862745	0.668035923554365	0.0623596104399875	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anthropogastromicrobium	Anthropogastromicrobium aceti	LPS / endotoxin
K01790	582_2	1	1	1									LPS / endotoxin
K01790	583_1	36	40	0.9	-0.877487206020384	0.0259869101892949	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Gallintestinimicrobium	Gallintestinimicrobium propionicum	LPS / endotoxin
K01790	58_1	1	1	1									LPS / endotoxin
K01790	591_1	3	3	1									LPS / endotoxin
K01790	592_1	1	1	1									LPS / endotoxin
K01790	593_1	2	3	0.666666666666667									LPS / endotoxin
K01790	594_1	43	51	0.843137254901961	-0.66003620980095	0.158903203223663	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Pararoseburia	Pararoseburia lenta	LPS / endotoxin
K01790	595_1	36	40	0.9	-0.462788412645942	0.445358515766853	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Limivivens	Limivivens faecihominis	LPS / endotoxin
K01790	596_1	7	8	0.875									LPS / endotoxin
K01790	597_1	1	2	0.5									LPS / endotoxin
K01790	599_1	62	83	0.746987951807229	-0.203608742919372	0.757559086992637	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Hominisplanchenecus	Hominisplanchenecus faecis	LPS / endotoxin
K01790	5_1	12	13	0.923076923076923	-0.816262599233828	0.166422765610922	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	Methanosphaera stadtmanae	LPS / endotoxin
K01790	600_1	10	10	1	-1.43544139490868	0.00981902367853479	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Bacteroides_F	Bacteroides_F pectinophilus	LPS / endotoxin
K01790	601_1	116	122	0.950819672131147	0.534414487969866	0.127679421011774	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira eligens_A	LPS / endotoxin
K01790	601_2	4	4	1									LPS / endotoxin
K01790	601_3	1	1	1									LPS / endotoxin
K01790	601_4	4	4	1									LPS / endotoxin
K01790	602_1	101	104	0.971153846153846	-0.136158980565996	0.826104310757962	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira rogosae	LPS / endotoxin
K01790	603_1	27	28	0.964285714285714	-0.726103150210651	0.0867577302918209	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp000436535	LPS / endotoxin
K01790	604_1	34	39	0.871794871794872	-0.101728615927904	0.917423232123717	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp000436475	LPS / endotoxin
K01790	605_1	82	82	1	-0.14357911844854	0.850454342189356	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp000437735	LPS / endotoxin
K01790	606_1	74	77	0.961038961038961	0.00448851831298221	0.998990799564075	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira hominis	LPS / endotoxin
K01790	607_1	24	26	0.923076923076923	-0.171930815266113	0.855856822026673	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp900545725	LPS / endotoxin
K01790	608_1	5	6	0.833333333333333									LPS / endotoxin
K01790	609_1	5	6	0.833333333333333									LPS / endotoxin
K01790	60_1	3	3	1									LPS / endotoxin
K01790	60_13	1	1	1									LPS / endotoxin
K01790	60_15	1	1	1									LPS / endotoxin
K01790	60_16	1	1	1									LPS / endotoxin
K01790	60_18	1	1	1									LPS / endotoxin
K01790	60_2	12	19	0.631578947368421	-0.704720195035236	0.222688071753967	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Pasteurellaceae	Haemophilus_D	Haemophilus_D sp905205995	LPS / endotoxin
K01790	60_3	3	3	1									LPS / endotoxin
K01790	60_4	2	2	1									LPS / endotoxin
K01790	60_5	2	3	0.666666666666667									LPS / endotoxin
K01790	60_6	4	5	0.8									LPS / endotoxin
K01790	60_7	1	1	1									LPS / endotoxin
K01790	60_8	1	2	0.5									LPS / endotoxin
K01790	60_9	1	1	1									LPS / endotoxin
K01790	610_1	15	18	0.833333333333333	0.518970711661107	0.170734728992609	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Faecalimonas	Faecalimonas umbilicata	LPS / endotoxin
K01790	613_1	7	10	0.7	-0.616994015464299	0.278627870170504	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Schaedlerella	""	LPS / endotoxin
K01790	616_1	25	30	0.833333333333333	-0.373281087895959	0.632623001860102	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Bariatricus	Bariatricus comes	LPS / endotoxin
K01790	617_1	1	4	0.25									LPS / endotoxin
K01790	618_1	39	47	0.829787234042553	-0.0335793821109907	0.97869908170741	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Dorea_A	Dorea_A sp019421265	LPS / endotoxin
K01790	618_2	34	48	0.708333333333333	-0.439606813084421	0.599296942781166	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Dorea_A	Dorea_A longicatena	LPS / endotoxin
K01790	619_1	33	55	0.6	-0.634037777400313	0.163423091828184	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	Dorea formicigenerans	LPS / endotoxin
K01790	622_1	2	2	1									LPS / endotoxin
K01790	623_1	19	19	1	0.782161100459263	0.239302467497399	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Schaedlerella	Schaedlerella glycyrrhizinilytica_A	LPS / endotoxin
K01790	624_1	4	6	0.666666666666667									LPS / endotoxin
K01790	628_1	1	1	1									LPS / endotoxin
K01790	629_1	24	32	0.75	0.173994413621363	0.781911157646849	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas	Sellimonas intestinalis	LPS / endotoxin
K01790	62_1	1	2	0.5									LPS / endotoxin
K01790	630_1	3	3	1									LPS / endotoxin
K01790	633_1	64	75	0.853333333333333	-0.108000833496613	0.874535489671309	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Ruminococcus_B	Ruminococcus_B gnavus	LPS / endotoxin
K01790	634_1	1	1	1									LPS / endotoxin
K01790	637_1	2	3	0.666666666666667									LPS / endotoxin
K01790	637_2	7	9	0.777777777777778									LPS / endotoxin
K01790	638_1	1	1	1									LPS / endotoxin
K01790	641_1	1	1	1									LPS / endotoxin
K01790	644_1	2	2	1									LPS / endotoxin
K01790	648_1	1	1	1									LPS / endotoxin
K01790	649_1	1	1	1									LPS / endotoxin
K01790	650_1	1	1	1									LPS / endotoxin
K01790	654_1	1	2	0.5									LPS / endotoxin
K01790	657_1	1	2	0.5									LPS / endotoxin
K01790	661_1	1	1	1									LPS / endotoxin
K01790	662_1	1	1	1									LPS / endotoxin
K01790	669_1	9	11	0.818181818181818	-0.816420843338708	0.120516227904004	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Limivivens	Limivivens sp905214955	LPS / endotoxin
K01790	66_1	1	1	1									LPS / endotoxin
K01790	66_2	6	8	0.75									LPS / endotoxin
K01790	670_1	1	1	1									LPS / endotoxin
K01790	671_1	164	172	0.953488372093023	0.549854492991251	0.262433818899557	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	Anaerostipes hadrus	LPS / endotoxin
K01790	671_2	8	12	0.666666666666667	-0.0230868003992087	0.984636756118392	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	Anaerostipes amylophilus	LPS / endotoxin
K01790	671_3	1	3	0.333333333333333									LPS / endotoxin
K01790	672_1	115	136	0.845588235294118	0.370003371179614	0.495263230965692	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	Anaerobutyricum hallii	LPS / endotoxin
K01790	673_1	40	51	0.784313725490196	0.212699248990672	0.789180285008668	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	Anaerobutyricum soehngenii	LPS / endotoxin
K01790	674_1	1	1	1									LPS / endotoxin
K01790	675_1	185	186	0.994623655913978	0.905179036869504	0.141624400887205	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter	Fusicatenibacter saccharivorans	LPS / endotoxin
K01790	676_1	4	4	1									LPS / endotoxin
K01790	677_1	2	2	1									LPS / endotoxin
K01790	678_1	36	36	1	1.01113164271323	0.0961411899936891	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A caecimuris	LPS / endotoxin
K01790	679_1	2	2	1									LPS / endotoxin
K01790	680_1	25	28	0.892857142857143	-0.31822628288637	0.699329897153679	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A intestinihominis	LPS / endotoxin
K01790	680_2	2	2	1									LPS / endotoxin
K01790	680_3	1	1	1									LPS / endotoxin
K01790	681_1	27	27	1	-0.268815823492539	0.788367045111025	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A obeum	LPS / endotoxin
K01790	682_1	8	8	1									LPS / endotoxin
K01790	682_2	1	1	1									LPS / endotoxin
K01790	683_1	9	9	1									LPS / endotoxin
K01790	683_2	2	2	1									LPS / endotoxin
K01790	684_1	6	6	1									LPS / endotoxin
K01790	684_2	104	105	0.990476190476191	0.40025648902236	0.501567075761143	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A fusiformis	LPS / endotoxin
K01790	684_3	3	4	0.75									LPS / endotoxin
K01790	684_4	1	1	1									LPS / endotoxin
K01790	684_5	3	3	1									LPS / endotoxin
K01790	684_6	1	1	1									LPS / endotoxin
K01790	685_1	2	2	1									LPS / endotoxin
K01790	685_2	1	1	1									LPS / endotoxin
K01790	686_1	12	12	1	0.104587309187506	0.915655769990715	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A difficilis	LPS / endotoxin
K01790	687_1	10	10	1	-0.739216562131549	0.140676023121156	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A sp003471165	LPS / endotoxin
K01790	687_2	1	1	1									LPS / endotoxin
K01790	687_3	1	1	1									LPS / endotoxin
K01790	688_1	2	2	1									LPS / endotoxin
K01790	689_1	150	152	0.986842105263158	0.345740421168533	0.613432355895215	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A wexlerae	LPS / endotoxin
K01790	689_2	1	2	0.5									LPS / endotoxin
K01790	689_3	1	1	1									LPS / endotoxin
K01790	689_4	1	1	1									LPS / endotoxin
K01790	68_1	1	1	1									LPS / endotoxin
K01790	690_1	15	17	0.882352941176471	-0.18629011572555	0.716644473768369	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A acetigignens	LPS / endotoxin
K01790	690_2	1	1	1									LPS / endotoxin
K01790	691_1	97	102	0.950980392156863	0.255816203361653	0.589314244068348	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A faecis	LPS / endotoxin
K01790	691_2	3	3	1									LPS / endotoxin
K01790	692_1	1	1	1									LPS / endotoxin
K01790	693_1	44	44	1	0.13111921488241	0.897099977041137	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	""	LPS / endotoxin
K01790	693_2	34	34	1	-0.862191818977854	0.0959908867751955	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia stercoris	LPS / endotoxin
K01790	694_1	3	3	1									LPS / endotoxin
K01790	695_1	1	1	1									LPS / endotoxin
K01790	6_1	1	2	0.5									LPS / endotoxin
K01790	700_1	1	1	1									LPS / endotoxin
K01790	701_1	11	12	0.916666666666667	-0.213140673170657	0.770318580797188	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	CAG-882	CAG-882 sp003486385	LPS / endotoxin
K01790	702_1	8	8	1									LPS / endotoxin
K01790	703_1	3	3	1									LPS / endotoxin
K01790	704_1	65	65	1	-0.386927042494291	0.428464365247671	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Oliverpabstia	Oliverpabstia tarda	LPS / endotoxin
K01790	704_2	26	26	1	-0.420615476281388	0.53121493408492	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Oliverpabstia	Oliverpabstia faecicola	LPS / endotoxin
K01790	705_1	18	25	0.72	-0.594206795190536	0.2575135271958	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia_C	Roseburia_C amylophila	LPS / endotoxin
K01790	706_1	4	4	1									LPS / endotoxin
K01790	707_1	140	158	0.886075949367089	0.0523203455247144	0.943770492010822	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Agathobacter rectalis	LPS / endotoxin
K01790	709_1	1	2	0.5									LPS / endotoxin
K01790	710_1	96	150	0.64	0.85480296272283	0.0514282804776056	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Agathobacter faecis	LPS / endotoxin
K01790	711_1	5	5	1									LPS / endotoxin
K01790	712_1	38	40	0.95	-0.0267325133658708	0.984636756118392	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia intestinalis	LPS / endotoxin
K01790	712_2	6	6	1									LPS / endotoxin
K01790	713_1	5	5	1									LPS / endotoxin
K01790	714_1	32	64	0.5	0.205455841668231	0.705786770019968	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia inulinivorans	LPS / endotoxin
K01790	716_1	8	8	1									LPS / endotoxin
K01790	717_1	1	1	1									LPS / endotoxin
K01790	718_1	2	2	1									LPS / endotoxin
K01790	719_1	24	26	0.923076923076923	0.428721550646138	0.587331583512973	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia sp900541955	LPS / endotoxin
